market_type,semantic_weight,loading_sign,maturity_fit,question,end_date,closed,active,yes_price,volume,liquidity,market_id,slug
competitor_capability,0.06868336574551728,-1.0,0.4336071069792758,Will Mistral have the second best AI model at the end of April 2026?,2026-04-30T00:00:00Z,True,True,0.0,13218.716927000005,0.0,1664113,will-mistral-have-the-second-best-ai-model-at-the-end-of-april-2026
competitor_capability,0.06868336574551728,-1.0,0.4336071069792758,Will DeepSeek have the second best AI model at the end of April 2026?,2026-04-30T00:00:00Z,True,True,0.0,28768.114991000002,0.0,1664114,will-deepseek-have-the-second-best-ai-model-at-the-end-of-april-2026
competitor_capability,0.06868336574551728,-1.0,0.4336071069792758,Will Anthropic have the third best AI model at the end of April 2026?,2026-04-30T00:00:00Z,True,True,0.0,335802.13955100003,0.0,1664258,will-anthropic-have-the-third-best-ai-model-at-the-end-of-april-2026
competitor_capability,0.06868336574551728,-1.0,0.4336071069792758,Will Mistral have the third best AI model at the end of April 2026?,2026-04-30T00:00:00Z,True,True,0.0,15246.016750999997,0.0,1664268,will-mistral-have-the-third-best-ai-model-at-the-end-of-april-2026
competitor_capability,0.06868336574551728,-1.0,0.4336071069792758,Will DeepSeek have the third best AI model at the end of April 2026?,2026-04-30T00:00:00Z,True,True,0.0,105794.52053799988,0.0,1664269,will-deepseek-have-the-third-best-ai-model-at-the-end-of-april-2026
capability_or_product,0.2003264834244254,1.0,0.4336071069792758,Will OpenAI have the third best AI model at the end of April 2026?,2026-04-30T00:00:00Z,True,True,0.0,94622.15737999998,0.0,1664260,will-openai-have-the-third-best-ai-model-at-the-end-of-april-2026
competitor_capability,0.06868336574551728,-1.0,0.4336071069792758,Will xAI have the third best AI model at the end of April 2026?,2026-04-30T00:00:00Z,True,True,0.0,110436.75935699989,0.0,1664262,will-xai-have-the-third-best-ai-model-at-the-end-of-april-2026
competitor_capability,0.06868336574551728,-1.0,0.4336071069792758,Will Mistral have the #1 AI model at the end of April 2026 (Style Control On)?,2026-04-30T00:00:00Z,True,True,0.0,118133.64445200005,0.0,1664352,will-mistral-have-the-1-ai-model-at-the-end-of-april-2026-style-control-on
competitor_capability,0.06868336574551728,-1.0,0.4336071069792758,Will Anthropic have the #1 AI model at the end of April 2026 (Style Control On)?,2026-04-30T00:00:00Z,True,True,1.0,170120.01901899997,0.0,1664342,will-anthropic-have-the-1-ai-model-at-the-end-of-april-2026-style-control-on
capability_or_product,0.2003264834244254,1.0,0.4336071069792758,Will OpenAI have the #1 AI model at the end of April 2026 (Style Control On)?,2026-04-30T00:00:00Z,True,True,0.0,235032.29982699925,0.0,1664344,will-openai-have-the-1-ai-model-at-the-end-of-april-2026-style-control-on
competitor_capability,0.06868336574551728,-1.0,0.4336071069792758,Will xAI have the #1 AI model at the end of April 2026 (Style Control On)?,2026-04-30T00:00:00Z,True,True,0.0,226932.71009200023,0.0,1664346,will-xai-have-the-1-ai-model-at-the-end-of-april-2026-style-control-on
competitor_capability,0.06868336574551728,-1.0,0.4336071069792758,Will DeepSeek have the #1 AI model at the end of April 2026 (Style Control On)?,2026-04-30T00:00:00Z,True,True,0.0,322734.2565929999,0.0,1664353,will-deepseek-have-the-1-ai-model-at-the-end-of-april-2026-style-control-on
competitor_capability,0.06868336574551728,-1.0,0.4336071069792758,Will xAI have the #2 AI model at the end of April 2026 (Style Control On)?,2026-04-30T00:00:00Z,True,True,0.0,3023.2055750000004,0.0,1664388,will-xai-have-the-2-ai-model-at-the-end-of-april-2026-style-control-on
capability_or_product,0.2003264834244254,1.0,0.4336071069792758,Will OpenAI have the #2 AI model at the end of April 2026 (Style Control On)?,2026-04-30T00:00:00Z,True,True,0.0,10528.248954999995,0.0,1664384,will-openai-have-the-2-ai-model-at-the-end-of-april-2026-style-control-on
competitor_capability,0.06868336574551728,-1.0,0.4336071069792758,Will Anthropic have the #2 AI model at the end of April 2026 (Style Control On)?,2026-04-30T00:00:00Z,True,True,1.0,31533.734875000006,0.0,1664380,will-anthropic-have-the-2-ai-model-at-the-end-of-april-2026-style-control-on
competitor_capability,0.06868336574551728,-1.0,0.4336071069792758,Will DeepSeek have the #2 AI model at the end of April 2026 (Style Control On)?,2026-04-30T00:00:00Z,True,True,0.0,4417.1321290000005,0.0,1664400,will-deepseek-have-the-2-ai-model-at-the-end-of-april-2026-style-control-on
competitor_capability,0.06868336574551728,-1.0,0.4336071069792758,Will Mistral have the #2 AI model at the end of April 2026 (Style Control On)?,2026-04-30T00:00:00Z,True,True,0.0,1947.9400999999996,0.0,1664399,will-mistral-have-the-2-ai-model-at-the-end-of-april-2026-style-control-on
competitor_capability,0.06868336574551728,-1.0,0.4336071069792758,Will DeepSeek have the #3 AI model at the end of April 2026 (Style Control On)?,2026-04-30T00:00:00Z,True,True,0.0,9592.774924000001,0.0,1664445,will-deepseek-have-the-3-ai-model-at-the-end-of-april-2026-style-control-on
competitor_capability,0.06868336574551728,-1.0,0.4336071069792758,Will Anthropic have the #3 AI model at the end of April 2026 (Style Control On)?,2026-04-30T00:00:00Z,True,True,1.0,42093.965581000055,0.0,1664434,will-anthropic-have-the-3-ai-model-at-the-end-of-april-2026-style-control-on
capability_or_product,0.2003264834244254,1.0,0.4336071069792758,Will OpenAI have the #3 AI model at the end of April 2026 (Style Control On)?,2026-04-30T00:00:00Z,True,True,0.0,16492.609178999985,0.0,1664436,will-openai-have-the-3-ai-model-at-the-end-of-april-2026-style-control-on
competitor_capability,0.06868336574551728,-1.0,0.4336071069792758,Will xAI have the #3 AI model at the end of April 2026 (Style Control On)?,2026-04-30T00:00:00Z,True,True,0.0,8278.172997999998,0.0,1664438,will-xai-have-the-3-ai-model-at-the-end-of-april-2026-style-control-on
competitor_capability,0.06868336574551728,-1.0,0.4336071069792758,Will Mistral have the #3 AI model at the end of April 2026 (Style Control On)?,2026-04-30T00:00:00Z,True,True,0.0,3712.8914930000005,0.0,1664444,will-mistral-have-the-3-ai-model-at-the-end-of-april-2026-style-control-on
openai_semantic,0.08399807505919628,1.0,0.4150102522687563,Will ChatGPT be out as the #1 Free App in the US Apple Store by March 25?,2026-03-29T00:00:00Z,True,True,1.0,0.0,0.0,1695402,will-chatgpt-be-out-as-the-1-free-app-in-the-us-apple-store-by-march-25
openai_semantic,0.08399807505919628,1.0,0.4150102522687563,Will ChatGPT be out as the #1 Free App in the US Apple Store by March 27?,2026-03-29T00:00:00Z,True,True,1.0,0.0,0.0,1695403,will-chatgpt-be-out-as-the-1-free-app-in-the-us-apple-store-by-march-27
openai_semantic,0.08399807505919628,1.0,0.4150102522687563,Will ChatGPT be out as the #1 Free App in the US Apple Store by March 29?,2026-03-29T00:00:00Z,True,True,1.0,0.0,0.0,1695404,will-chatgpt-be-out-as-the-1-free-app-in-the-us-apple-store-by-march-29
openai_semantic,0.08539027673779626,1.0,0.42188871906025815,ChatGPT Full Outage by April 10?,2026-04-10T00:00:00Z,True,True,0.0,3381.6408850000003,0.0,1704647,chatgpt-full-outage-by-april-10
openai_semantic,0.08399807505919628,1.0,0.4150102522687563,Will ChatGPT be back in as the #1 Free App in the US Apple Store by March 27?,2026-03-29T00:00:00Z,True,True,1.0,0.0,0.0,1719534,will-chatgpt-be-back-in-as-the-1-free-app-in-the-us-apple-store-by-march-27
openai_semantic,0.08399807505919628,1.0,0.4150102522687563,Will ChatGPT be back in as the #1 Free App in the US Apple Store by March 26?,2026-03-29T00:00:00Z,True,True,1.0,0.0,0.0,1719530,will-chatgpt-be-back-in-as-the-1-free-app-in-the-us-apple-store-by-march-26
openai_semantic,0.08399807505919628,1.0,0.4150102522687563,Will ChatGPT be back in as the #1 Free App in the US Apple Store by March 28?,2026-03-29T00:00:00Z,True,True,1.0,0.0,0.0,1719536,will-chatgpt-be-back-in-as-the-1-free-app-in-the-us-apple-store-by-march-28
openai_semantic,0.08399807505919628,1.0,0.4150102522687563,Will ChatGPT be back in as the #1 Free App in the US Apple Store by March 29?,2026-03-29T00:00:00Z,True,True,1.0,0.0,0.0,1719537,will-chatgpt-be-back-in-as-the-1-free-app-in-the-us-apple-store-by-march-29
openai_semantic,0.0858594529053908,1.0,0.42420678312940124,Will ChatGPT be out as the #1 Free App in the US Apple Store by March 31?,2026-04-14T00:00:00Z,True,True,0.0,5334.642691999999,0.0,1746838,will-chatgpt-be-out-as-the-1-free-app-in-the-us-apple-store-by-march-31-994
openai_semantic,0.0858594529053908,1.0,0.42420678312940124,Will ChatGPT be out as the #1 Free App in the US Apple Store by April 15?,2026-04-14T00:00:00Z,True,True,1.0,4310.892261999999,0.0,1746840,will-chatgpt-be-out-as-the-1-free-app-in-the-us-apple-store-by-april-14
openai_semantic,0.0858594529053908,1.0,0.42420678312940124,Will ChatGPT be out as the #1 Free App in the US Apple Store by April 7?,2026-04-14T00:00:00Z,True,True,1.0,587.130627,0.0,1746839,will-chatgpt-be-out-as-the-1-free-app-in-the-us-apple-store-by-april-7
competitor_capability,0.06868336574551728,-1.0,0.4336071069792758,Will xAI have the best Coding AI model at the end of April 2026?,2026-04-30T00:00:00Z,True,True,0.0,10585.988752,0.0,1820232,will-xai-have-the-best-coding-ai-model-at-the-end-of-april-2026
capability_or_product,0.2003264834244254,1.0,0.4336071069792758,Will OpenAI have the best Coding AI model at the end of April 2026?,2026-04-30T00:00:00Z,True,True,0.0,51753.02853599993,0.0,1820230,will-openai-have-the-best-coding-ai-model-at-the-end-of-april-2026
competitor_capability,0.06868336574551728,-1.0,0.4336071069792758,Will DeepSeek have the best Coding AI model at the end of April 2026?,2026-04-30T00:00:00Z,True,True,0.0,28614.390109999982,0.0,1820239,will-deepseek-have-the-best-coding-ai-model-at-the-end-of-april-2026
competitor_capability,0.06868336574551728,-1.0,0.4336071069792758,Will Mistral have the best Coding AI model at the end of April 2026?,2026-04-30T00:00:00Z,True,True,0.0,9906.802201000004,0.0,1820238,will-mistral-have-the-best-coding-ai-model-at-the-end-of-april-2026
competitor_capability,0.06868336574551728,-1.0,0.4336071069792758,Will Anthropic have the best Coding AI model at the end of April 2026?,2026-04-30T00:00:00Z,True,True,1.0,48330.69834800002,0.0,1820228,will-anthropic-have-the-best-coding-ai-model-at-the-end-of-april-2026
competitor_capability,0.06868336574551728,-1.0,0.4336071069792758,Will Mistral have the second-best Coding AI model at the end of April 2026?,2026-04-30T00:00:00Z,True,True,0.0,897.571024,0.0,1820322,will-mistral-have-the-second-best-coding-ai-model-at-the-end-of-april-2026
competitor_capability,0.06868336574551728,-1.0,0.4336071069792758,Will Anthropic have the second-best Coding AI model at the end of April 2026?,2026-04-30T00:00:00Z,True,True,1.0,9101.650832,0.0,1820312,will-anthropic-have-the-second-best-coding-ai-model-at-the-end-of-april-2026
capability_or_product,0.2003264834244254,1.0,0.4336071069792758,Will OpenAI have the second-best Coding AI model at the end of April 2026?,2026-04-30T00:00:00Z,True,True,0.0,2676.4704709999983,0.0,1820314,will-openai-have-the-second-best-coding-ai-model-at-the-end-of-april-2026
competitor_capability,0.06868336574551728,-1.0,0.4336071069792758,Will xAI have the second-best Coding AI model at the end of April 2026?,2026-04-30T00:00:00Z,True,True,0.0,6891.985671,0.0,1820316,will-xai-have-the-second-best-coding-ai-model-at-the-end-of-april-2026
competitor_capability,0.06868336574551728,-1.0,0.4336071069792758,Will DeepSeek have the second-best Coding AI model at the end of April 2026?,2026-04-30T00:00:00Z,True,True,0.0,2438.409073,0.0,1820323,will-deepseek-have-the-second-best-coding-ai-model-at-the-end-of-april-2026
competitor_capability,0.06868336574551728,-1.0,0.4336071069792758,Will DeepSeek have the best AI model at the end of April 2026?,2026-04-30T00:00:00Z,True,True,0.0,130741.2270909998,0.0,1820567,will-deepseek-have-the-best-ai-model-at-the-end-of-april-2026-266
competitor_capability,0.06868336574551728,-1.0,0.4336071069792758,Will Anthropic have the best Math AI model at the end of April 2026?,2026-04-30T00:00:00Z,True,True,1.0,269923.4335780001,0.0,1820622,will-anthropic-have-the-best-math-ai-model-at-the-end-of-april-2026
capability_or_product,0.2003264834244254,1.0,0.4336071069792758,Will OpenAI have the best Math AI model at the end of April 2026?,2026-04-30T00:00:00Z,True,True,0.0,194915.95337600017,0.0,1820624,will-openai-have-the-best-math-ai-model-at-the-end-of-april-2026
competitor_capability,0.06868336574551728,-1.0,0.4336071069792758,Will xAI have the best Math AI model at the end of April 2026?,2026-04-30T00:00:00Z,True,True,0.0,7031.943679000001,0.0,1820626,will-xai-have-the-best-math-ai-model-at-the-end-of-april-2026
competitor_capability,0.06868336574551728,-1.0,0.4336071069792758,Will DeepSeek have the best Math AI model at the end of April 2026?,2026-04-30T00:00:00Z,True,True,0.0,35040.16316899999,0.0,1820633,will-deepseek-have-the-best-math-ai-model-at-the-end-of-april-2026
competitor_capability,0.06868336574551728,-1.0,0.4336071069792758,Will Mistral have the best Math AI model at the end of April 2026?,2026-04-30T00:00:00Z,True,True,0.0,1613.3502,0.0,1820632,will-mistral-have-the-best-math-ai-model-at-the-end-of-april-2026
competitor_capability,0.06868336574551728,-1.0,0.4336071069792758,Will Anthropic have the second-best Math AI model at the end of April 2026?,2026-04-30T00:00:00Z,True,True,0.0,1261.8247680000004,0.0,1820670,will-anthropic-have-the-second-best-math-ai-model-at-the-end-of-april-2026
competitor_capability,0.06868336574551728,-1.0,0.4336071069792758,Will DeepSeek have the second-best Math AI model at the end of April 2026?,2026-04-30T00:00:00Z,True,True,0.0,536.560866,0.0,1820681,will-deepseek-have-the-second-best-math-ai-model-at-the-end-of-april-2026
capability_or_product,0.2003264834244254,1.0,0.4336071069792758,Will OpenAI have the second-best Math AI model at the end of April 2026?,2026-04-30T00:00:00Z,True,True,1.0,2326.0034499999997,0.0,1820672,will-openai-have-the-second-best-math-ai-model-at-the-end-of-april-2026
competitor_capability,0.06868336574551728,-1.0,0.4336071069792758,Will xAI have the second-best Math AI model at the end of April 2026?,2026-04-30T00:00:00Z,True,True,0.0,556.7788499999999,0.0,1820674,will-xai-have-the-second-best-math-ai-model-at-the-end-of-april-2026
competitor_capability,0.06868336574551728,-1.0,0.4336071069792758,Will Mistral have the second-best Math AI model at the end of April 2026?,2026-04-30T00:00:00Z,True,True,0.0,459.819366,0.0,1820680,will-mistral-have-the-second-best-math-ai-model-at-the-end-of-april-2026
competitor_capability,0.06682717309914489,-1.0,0.42188871906025815,"Will claude-opus-4-6 have the best AI model on April 10, 2026?",2026-04-10T00:00:00Z,True,True,0.0,4032.944536,0.0,1830291,will-claude-opus-4-6-have-the-best-ai-model-on-april-10-2026-763
competitor_capability,0.06682717309914489,-1.0,0.42188871906025815,"Will claude-opus-4-6-thinking have the best AI model on April 10, 2026?",2026-04-10T00:00:00Z,True,True,1.0,18620.405542000008,0.0,1830292,will-claude-opus-4-6-thinking-have-the-best-ai-model-on-april-10-2026-337
competitor_capability,0.06682717309914489,-1.0,0.42188871906025815,"Will gemini-3.1-pro-preview have the best AI model on April 10, 2026?",2026-04-10T00:00:00Z,True,True,0.0,1916.5101110000005,0.0,1830293,will-gemini-3pt1-pro-preview-have-the-best-ai-model-on-april-10-2026-367
competitor_capability,0.06682717309914489,-1.0,0.42188871906025815,"Will gemini-3-pro have the best AI model on April 10, 2026?",2026-04-10T00:00:00Z,True,True,0.0,4850.436999999999,0.0,1830294,will-gemini-3-pro-have-the-best-ai-model-on-april-10-2026
competitor_capability,0.06682717309914489,-1.0,0.42188871906025815,"Will gemini-2.5-pro have the best AI model on April 10, 2026?",2026-04-10T00:00:00Z,True,True,0.0,3405.8625000000006,0.0,1830295,will-gemini-2pt5-pro-have-the-best-ai-model-on-april-10-2026
competitor_capability,0.06682717309914489,-1.0,0.42188871906025815,"Will grok-4.20-beta1 have the best AI model on April 10, 2026?",2026-04-10T00:00:00Z,True,True,0.0,4613.823000000001,0.0,1830296,will-grok-4pt20-beta1-have-the-best-ai-model-on-april-10-2026-584
competitor_capability,0.06682717309914489,-1.0,0.42188871906025815,"Will gemini-3-flash have the best AI model on April 10, 2026?",2026-04-10T00:00:00Z,True,True,0.0,8359.85,0.0,1830297,will-gemini-3-flash-have-the-best-ai-model-on-april-10-2026-579
capability_or_product,0.19491258820583926,1.0,0.42188871906025815,"Will gpt-5.4-high have the best AI model on April 10, 2026?",2026-04-10T00:00:00Z,True,True,0.0,1763.653444,0.0,1830301,will-gpt-5pt4-high-have-the-best-ai-model-on-april-10-2026-162
competitor_capability,0.06682717309914489,-1.0,0.42188871906025815,"Will claude-opus-4-6 have the top AI model on April 10, 2026 (Style Control On)?",2026-04-10T00:00:00Z,True,True,0.0,3651.74847,0.0,1831044,will-claude-opus-4-6-have-the-top-ai-model-on-april-10-2026-style-control-on
competitor_capability,0.06682717309914489,-1.0,0.42188871906025815,"Will claude-opus-4-6-thinking have the top AI model on April 10, 2026 (Style Control On)?",2026-04-10T00:00:00Z,True,True,1.0,9936.850477999998,0.0,1831045,will-claude-opus-4-6-thinking-have-the-top-ai-model-on-april-10-2026-style-control-on
competitor_capability,0.06682717309914489,-1.0,0.42188871906025815,"Will claude-opus-4-5-20251101-thinking-32k have the top AI model on April 10, 2026 (Style Control On)?",2026-04-10T00:00:00Z,True,True,0.0,2099.592547,0.0,1831046,will-claude-opus-4-5-20251101-thinking-32k-have-the-top-ai-model-on-april-10-2026-style-control-on
competitor_capability,0.06682717309914489,-1.0,0.42188871906025815,"Will gemini-3.1-pro-preview have the top AI model on April 10, 2026 (Style Control On)?",2026-04-10T00:00:00Z,True,True,0.0,3960.7739189999993,0.0,1831047,will-gemini-3pt1-pro-preview-have-the-top-ai-model-on-april-10-2026-style-control-on
competitor_capability,0.06682717309914489,-1.0,0.42188871906025815,"Will gemini-3-pro have the top AI model on April 10, 2026 (Style Control On)?",2026-04-10T00:00:00Z,True,True,0.0,1895.0228109999998,0.0,1831048,will-gemini-3-pro-have-the-top-ai-model-on-april-10-2026-style-control-on
competitor_capability,0.06682717309914489,-1.0,0.42188871906025815,"Will gemini-2.5-pro have the top AI model on April 10, 2026 (Style Control On)?",2026-04-10T00:00:00Z,True,True,0.0,2095.348181,0.0,1831049,will-gemini-2pt5-pro-have-the-top-ai-model-on-april-10-2026-style-control-on
competitor_capability,0.06682717309914489,-1.0,0.42188871906025815,"Will grok-4.20-beta1 have the top AI model on April 10, 2026 (Style Control On)?",2026-04-10T00:00:00Z,True,True,0.0,4607.665158,0.0,1831050,will-grok-4pt20-beta1-have-the-top-ai-model-on-april-10-2026-style-control-on
competitor_capability,0.06682717309914489,-1.0,0.42188871906025815,"Will grok-4.20-beta-0309-reasoning have the top AI model on April 10, 2026 (Style Control On)?",2026-04-10T00:00:00Z,True,True,0.0,2906.437555,0.0,1831051,will-grok-4pt20-beta-0309-reasoning-have-the-top-ai-model-on-april-10-2026-style-control-on
competitor_capability,0.06682717309914489,-1.0,0.42188871906025815,"Will gemini-3-flash have the top AI model on April 10, 2026 (Style Control On)?",2026-04-10T00:00:00Z,True,True,0.0,2469.5150000000003,0.0,1831052,will-gemini-3-flash-have-the-top-ai-model-on-april-10-2026-style-control-on
capability_or_product,0.19491258820583926,1.0,0.42188871906025815,"Will gpt-5.4-high have the top AI model on April 10, 2026 (Style Control On)?",2026-04-10T00:00:00Z,True,True,0.0,3990.950889,0.0,1831056,will-gpt-5pt4-high-have-the-top-ai-model-on-april-10-2026-style-control-on
capability_or_product,0.19491258820583926,1.0,0.42188871906025815,"Will gpt-5.2-chat-latest-20260210 have the top AI model on April 10, 2026 (Style Control On)?",2026-04-10T00:00:00Z,True,True,0.0,3141.0099579999996,0.0,1831057,will-gpt-5pt2-chat-latest-20260210-have-the-top-ai-model-on-april-10-2026-style-control-on
openai_semantic,0.08539027673779626,1.0,0.42188871906025815,ChatGPT Outage by April 10?,2026-04-10T00:00:00Z,True,True,1.0,237556.887129,0.0,1848541,chatgpt-outage-by-april-10-942
openai_semantic,0.0862130259945552,1.0,0.4259536857438498,ChatGPT Outage by April 17?,2026-04-17T00:00:00Z,True,True,1.0,23739.607495,0.0,1848542,chatgpt-outage-by-april-17-838
openai_semantic,0.08704370257472094,1.0,0.43005781904506396,ChatGPT Outage by April 24?,2026-04-24T00:00:00Z,True,True,1.0,15829.848242,0.0,1849076,chatgpt-outage-by-april-24
openai_semantic,0.0862130259945552,1.0,0.4259536857438498,Will ChatGPT be out as the #1 Free App in the US Apple Store by April 12?,2026-04-17T00:00:00Z,True,True,1.0,1534.504404,0.0,1907026,will-chatgpt-be-out-as-the-1-free-app-in-the-us-apple-store-by-april-12
openai_semantic,0.0862130259945552,1.0,0.4259536857438498,Will ChatGPT be out as the #1 Free App in the US Apple Store by April 7?,2026-04-17T00:00:00Z,True,True,0.0,1092.227456,0.0,1898157,will-chatgpt-be-out-as-the-1-free-app-in-the-us-apple-store-by-april-7-383
openai_semantic,0.0862130259945552,1.0,0.4259536857438498,Will ChatGPT be out as the #1 Free App in the US Apple Store by April 8?,2026-04-17T00:00:00Z,True,True,0.0,279.512066,0.0,1898158,will-chatgpt-be-out-as-the-1-free-app-in-the-us-apple-store-by-april-8
openai_semantic,0.0862130259945552,1.0,0.4259536857438498,Will ChatGPT be out as the #1 Free App in the US Apple Store by April 10?,2026-04-17T00:00:00Z,True,True,1.0,1384.2369,0.0,1898159,will-chatgpt-be-out-as-the-1-free-app-in-the-us-apple-store-by-april-10
openai_semantic,0.08539027673779626,1.0,0.42188871906025815,ChatGPT Outage by April 10?,2026-04-10T00:00:00Z,True,True,0.0,1382.3526719999995,0.0,1909605,chatgpt-outage-by-april-10-446
openai_semantic,0.0862130259945552,1.0,0.4259536857438498,ChatGPT Outage by April 17?,2026-04-17T00:00:00Z,True,True,0.0,3363.8353389999993,0.0,1909606,chatgpt-outage-by-april-17-183
openai_semantic,0.08704370257472094,1.0,0.43005781904506396,ChatGPT Outage by April 24?,2026-04-24T00:00:00Z,True,True,1.0,6111.450266000001,0.0,1909607,chatgpt-outage-by-april-24-443
capability_or_product,0.2003264834244254,1.0,0.4336071069792758,"Will GPT-5.5 be released on or before April 8, 2026?",2026-04-30T00:00:00Z,True,True,0.0,2103.1008,0.0,1929676,will-gpt-5pt5-be-released-on-or-before-april-8-2026
capability_or_product,0.2003264834244254,1.0,0.4336071069792758,"Will GPT-5.5 be released on April 9, 2026?",2026-04-30T00:00:00Z,True,True,0.0,29.14,0.0,1929677,will-gpt-5pt5-be-released-on-april-9-2026
capability_or_product,0.2003264834244254,1.0,0.4336071069792758,"Will GPT-5.5 be released on April 10, 2026?",2026-04-30T00:00:00Z,True,True,0.0,125.23219999999999,0.0,1929678,will-gpt-5pt5-be-released-on-april-10-2026
capability_or_product,0.2003264834244254,1.0,0.4336071069792758,"Will GPT-5.5 be released on April 11, 2026?",2026-04-30T00:00:00Z,True,True,0.0,131.9696,0.0,1929679,will-gpt-5pt5-be-released-on-april-11-2026
capability_or_product,0.2003264834244254,1.0,0.4336071069792758,"Will GPT-5.5 be released on April 12, 2026?",2026-04-30T00:00:00Z,True,True,0.0,230.142,0.0,1929680,will-gpt-5pt5-be-released-on-april-12-2026
capability_or_product,0.2003264834244254,1.0,0.4336071069792758,"Will GPT-5.5 be released on April 13, 2026?",2026-04-30T00:00:00Z,True,True,0.0,304.90799999999996,0.0,1929681,will-gpt-5pt5-be-released-on-april-13-2026
capability_or_product,0.2003264834244254,1.0,0.4336071069792758,"Will GPT-5.5 be released on April 14, 2026?",2026-04-30T00:00:00Z,True,True,0.0,1919.9922560000007,0.0,1929682,will-gpt-5pt5-be-released-on-april-14-2026
capability_or_product,0.2003264834244254,1.0,0.4336071069792758,"Will GPT-5.5 be released on April 15, 2026?",2026-04-30T00:00:00Z,True,True,0.0,2337.8863940000006,0.0,1929683,will-gpt-5pt5-be-released-on-april-15-2026
capability_or_product,0.2003264834244254,1.0,0.4336071069792758,"Will GPT-5.5 be released on April 16, 2026?",2026-04-30T00:00:00Z,True,True,0.0,52118.092722999965,0.0,1929684,will-gpt-5pt5-be-released-on-april-16-2026
capability_or_product,0.2003264834244254,1.0,0.4336071069792758,"Will GPT-5.5 be released on April 17, 2026?",2026-04-30T00:00:00Z,True,True,0.0,3968.7254049999992,0.0,1929685,will-gpt-5pt5-be-released-on-april-17-2026
capability_or_product,0.2003264834244254,1.0,0.4336071069792758,"Will GPT-5.5 be released on April 18, 2026?",2026-04-30T00:00:00Z,True,True,0.0,2130.483333,0.0,1929686,will-gpt-5pt5-be-released-on-april-18-2026
capability_or_product,0.2003264834244254,1.0,0.4336071069792758,"Will GPT-5.5 be released on April 19, 2026?",2026-04-30T00:00:00Z,True,True,0.0,3447.5608680000005,0.0,1929687,will-gpt-5pt5-be-released-on-april-19-2026
capability_or_product,0.2003264834244254,1.0,0.4336071069792758,"Will GPT-5.5 be released on April 20, 2026?",2026-04-30T00:00:00Z,True,True,0.0,5442.861741999999,0.0,1929688,will-gpt-5pt5-be-released-on-april-20-2026
capability_or_product,0.2003264834244254,1.0,0.4336071069792758,"Will GPT-5.5 be released on April 21, 2026?",2026-04-30T00:00:00Z,True,True,0.0,108215.03684500011,0.0,1929689,will-gpt-5pt5-be-released-on-april-21-2026
capability_or_product,0.2003264834244254,1.0,0.4336071069792758,"Will GPT-5.5 be released on April 22, 2026?",2026-04-30T00:00:00Z,True,True,0.0,92761.04821399995,0.0,1929690,will-gpt-5pt5-be-released-on-april-22-2026
capability_or_product,0.2003264834244254,1.0,0.4336071069792758,"Will GPT-5.5 be released on April 23, 2026?",2026-04-30T00:00:00Z,True,True,1.0,767432.1024620013,0.0,1929691,will-gpt-5pt5-be-released-on-april-23-2026
capability_or_product,0.2003264834244254,1.0,0.4336071069792758,"Will GPT-5.5 be released on April 24, 2026?",2026-04-30T00:00:00Z,True,True,0.0,70565.42436799998,0.0,1929692,will-gpt-5pt5-be-released-on-april-24-2026
capability_or_product,0.2003264834244254,1.0,0.4336071069792758,"Will GPT-5.5 be released on April 25, 2026?",2026-04-30T00:00:00Z,True,True,0.0,28574.375531000005,0.0,1929693,will-gpt-5pt5-be-released-on-april-25-2026
capability_or_product,0.2003264834244254,1.0,0.4336071069792758,"Will GPT-5.5 be released on April 26, 2026?",2026-04-30T00:00:00Z,True,True,0.0,26130.386462000006,0.0,1929694,will-gpt-5pt5-be-released-on-april-26-2026
capability_or_product,0.2003264834244254,1.0,0.4336071069792758,"Will GPT-5.5 be released on April 27, 2026?",2026-04-30T00:00:00Z,True,True,0.0,27524.541732999973,0.0,1929695,will-gpt-5pt5-be-released-on-april-27-2026
capability_or_product,0.2003264834244254,1.0,0.4336071069792758,"Will GPT-5.5 be released on April 28, 2026?",2026-04-30T00:00:00Z,True,True,0.0,50569.03277899998,0.0,1929696,will-gpt-5pt5-be-released-on-april-28-2026
capability_or_product,0.2003264834244254,1.0,0.4336071069792758,"Will GPT-5.5 be released on April 29, 2026?",2026-04-30T00:00:00Z,True,True,0.0,43977.61013099999,0.0,1929697,will-gpt-5pt5-be-released-on-april-29-2026
capability_or_product,0.2003264834244254,1.0,0.4336071069792758,"Will GPT-5.5 be released on April 30, 2026?",2026-04-30T00:00:00Z,True,True,0.0,71568.69315,0.0,1929698,will-gpt-5pt5-be-released-on-april-30-2026
capability_or_product,0.2003264834244254,1.0,0.4336071069792758,"Will GPT-5.5 not be released by April 30, 2026?",2026-04-30T00:00:00Z,True,True,0.0,195151.13689499995,0.0,1929699,will-gpt-5pt5-not-be-released-by-april-30-2026
competitor_capability,0.0674710638218258,-1.0,0.4259536857438498,"Will claude-opus-4-6 be the best AI model on April 17, 2026?",2026-04-17T00:00:00Z,True,True,0.0,7349.115980999998,0.0,1930970,will-claude-opus-4-6-be-the-best-ai-model-on-april-17-2026
