target,question,end_date,threshold,threshold_side,settled_yes,history_points,p_7d,p_72h,p_48h,p_24h,p_6h,p_final,market_id,slug
BTC,"Bitcoin above $105,000 on June 6?",2025-06-06T12:00:00Z,105000.0,above,1,166,,0.535,0.595,0.445,0.074,0.1065,548456,bitcoin-above-105000-on-june-6
BTC,Will the price of Bitcoin be greater than $108K on June 6?,2025-06-06T12:00:00Z,108000.0,above,0,166,,0.22,0.225,0.04,0.003,0.002,548445,will-the-price-of-bitcoin-be-greater-than-108k-on-june-6
ETH,Will the price of Ethereum be less than $2400 on June 6?,2025-06-06T12:00:00Z,2400.0,below,0,166,,0.095,0.0355,0.025,0.1685,0.093,548446,will-the-price-of-ethereum-be-less-than-2400-on-june-6
ETH,"Ethereum above $2,500 on June 6?",2025-06-06T12:00:00Z,2500.0,above,1,166,,0.77,0.85,0.855,0.27,0.245,548457,ethereum-above-2500-on-june-6
ETH,Will the price of Ethereum be greater than $2700 on June 6?,2025-06-06T12:00:00Z,2700.0,above,0,166,,0.285,0.315,0.155,0.0085,0.0035,548450,will-the-price-of-ethereum-be-greater-than-2700-on-june-6
ETH,Will the price of Ethereum be less than $2400 on June 7 at 5 PM ET?,2025-06-07T00:00:00Z,2400.0,below,0,8,,,,,0.12,0.08,550335,will-the-price-of-ethereum-be-less-than-2400-on-june-7-at-5-pm-et
ETH,Will the price of Ethereum be greater than $2600 on June 7 at 5 PM ET?,2025-06-07T00:00:00Z,2600.0,above,0,8,,,,,0.105,0.055,550338,will-the-price-of-ethereum-be-greater-than-2600-on-june-7-at-5-pm-et
BTC,Will the price of Bitcoin be less than $103K on June 7 at 5 PM ET?,2025-06-07T21:00:00Z,103000.0,below,0,29,,,,0.175,0.007,0.0015,550325,will-the-price-of-bitcoin-be-less-than-103k-on-june-7-at-5-pm-et
BTC,Will the price of Bitcoin be greater than $105K on June 7 at 5 PM ET?,2025-06-07T21:00:00Z,105000.0,above,1,29,,,,0.275,0.83,0.954,550328,will-the-price-of-bitcoin-be-greater-than-105k-on-june-7-at-5-pm-et
ETH,Will the price of Ethereum be less than $2400 on June 8 at 5 PM ET?,2025-06-08T00:00:00Z,2400.0,below,0,8,,,,,0.075,0.045,550546,will-the-price-of-ethereum-be-less-than-2400-on-june-8-at-5-pm-et
ETH,Will the price of Ethereum be greater than $2600 on June 8 at 5 PM ET?,2025-06-08T00:00:00Z,2600.0,above,0,8,,,,,0.105,0.105,550549,will-the-price-of-ethereum-be-greater-than-2600-on-june-8-at-5-pm-et
BTC,Will the price of Bitcoin be less than $104K on June 8 at 5 PM ET?,2025-06-08T21:00:00Z,104000.0,below,0,29,,,,0.125,0.029,0.0025,550542,will-the-price-of-bitcoin-be-less-than-104k-on-june-8-at-5-pm-et
BTC,Will the price of Bitcoin be greater than $106K on June 8 at 5 PM ET?,2025-06-08T21:00:00Z,106000.0,above,1,29,,,,0.435,0.35,0.75,550545,will-the-price-of-bitcoin-be-greater-than-106k-on-june-8-at-5-pm-et
BTC,Will the price of Bitcoin be less than $104K on June 9 at 5 PM ET?,2025-06-09T21:00:00Z,104000.0,below,0,30,,,,0.17,0.015,0.001,550749,will-the-price-of-bitcoin-be-less-than-104k-on-june-9-at-5-pm-et
BTC,Will the price of Bitcoin be greater than $106K on June 9 at 5 PM ET?,2025-06-09T21:00:00Z,106000.0,above,1,30,,,,0.56,0.8,0.9955,550752,will-the-price-of-bitcoin-be-greater-than-106k-on-june-9-at-5-pm-et
ETH,Will the price of Ethereum be less than $2400 on June 9 at 5 PM ET?,2025-06-09T21:00:00Z,2400.0,below,0,30,,,,0.06,0.01,0.001,550753,will-the-price-of-ethereum-be-less-than-2400-on-june-9-at-5-pm-et
ETH,Will the price of Ethereum be greater than $2600 on June 9 at 5 PM ET?,2025-06-09T21:00:00Z,2600.0,above,0,29,,,,0.215,0.0515,0.2395,550756,will-the-price-of-ethereum-be-greater-than-2600-on-june-9-at-5-pm-et
BTC,Will the price of Bitcoin be less than $103K on June 10?,2025-06-10T00:00:00Z,103000.0,below,0,151,,0.32,0.17,0.15,0.016,0.007,549513,will-the-price-of-bitcoin-be-less-than-103k-on-june-10-226
BTC,Will the price of Bitcoin be greater than $109K on June 10?,2025-06-10T00:00:00Z,109000.0,above,1,151,,0.1,0.155,0.125,0.255,0.67,549517,will-the-price-of-bitcoin-be-greater-than-109k-on-june-10-741
ETH,Will the price of Ethereum be less than $2400 on June 10?,2025-06-10T00:00:00Z,2400.0,below,0,151,,0.29,0.145,0.16,0.044,0.0135,549518,will-the-price-of-ethereum-be-less-than-2400-on-june-10
ETH,Will the price of Ethereum be greater than $2700 on June 10?,2025-06-10T00:00:00Z,2700.0,above,1,151,,0.105,0.125,0.065,0.061,0.234,549522,will-the-price-of-ethereum-be-greater-than-2700-on-june-10
BTC,"Bitcoin above $107,000 on June 10?",2025-06-10T16:00:00Z,107000.0,above,1,167,,0.33,0.34,0.605,0.9545,0.991,549450,bitcoin-above-107000-on-june-10
ETH,"Ethereum above $2,700 on June 10?",2025-06-10T16:00:00Z,2700.0,above,1,167,,0.13,0.075,0.0475,0.279,0.868,549453,ethereum-above-2700-on-june-10
ETH,Will the price of Ethereum be less than $2400 on June 10 at 5 PM ET?,2025-06-10T21:00:00Z,2400.0,below,0,26,,,,0.525,0.002,0.001,550998,will-the-price-of-ethereum-be-less-than-2400-on-june-10-at-5-pm-et
ETH,Will the price of Ethereum be greater than $2600 on June 10 at 5 PM ET?,2025-06-10T21:00:00Z,2600.0,above,1,26,,,,0.55,0.964,0.9965,551001,will-the-price-of-ethereum-be-greater-than-2600-on-june-10-at-5-pm-et
BTC,Will the price of Bitcoin be less than $108K on June 11 at 5 PM ET?,2025-06-11T21:00:00Z,108000.0,below,0,27,,,,0.265,0.105,0.096,551312,will-the-price-of-bitcoin-be-less-than-108k-on-june-11-at-5-pm-et
BTC,Will the price of Bitcoin be greater than $110K on June 11 at 5 PM ET?,2025-06-11T21:00:00Z,110000.0,above,0,27,,,,0.42,0.405,0.0455,551315,will-the-price-of-bitcoin-be-greater-than-110k-on-june-11-at-5-pm-et
ETH,Will the price of Ethereum be less than $2600 on June 11 at 5 PM ET?,2025-06-11T21:00:00Z,2600.0,below,0,27,,,,0.085,0.006,0.001,551316,will-the-price-of-ethereum-be-less-than-2600-on-june-11-at-5-pm-et
ETH,Will the price of Ethereum be greater than $2800 on June 11 at 5 PM ET?,2025-06-11T21:00:00Z,2800.0,above,1,27,,,,0.415,0.475,0.725,551319,will-the-price-of-ethereum-be-greater-than-2800-on-june-11-at-5-pm-et
BTC,Will the price of Bitcoin be less than $108K on June 12 at 5 PM ET?,2025-06-12T21:00:00Z,108000.0,below,1,28,,,,0.4,0.77,0.805,551562,will-the-price-of-bitcoin-be-less-than-108k-on-june-12-at-5-pm-et
BTC,Will the price of Bitcoin be greater than $110K on June 12 at 5 PM ET?,2025-06-12T21:00:00Z,110000.0,above,0,28,,,,0.295,0.011,0.0025,551565,will-the-price-of-bitcoin-be-greater-than-110k-on-june-12-at-5-pm-et
ETH,Will the price of Ethereum be less than $2700 on June 12 at 5 PM ET?,2025-06-12T21:00:00Z,2700.0,below,1,28,,,,0.15,0.225,0.09,551566,will-the-price-of-ethereum-be-less-than-2700-on-june-12-at-5-pm-et
ETH,Will the price of Ethereum be greater than $2900 on June 12 at 5 PM ET?,2025-06-12T21:00:00Z,2900.0,above,0,28,,,,0.235,0.0295,0.0025,551569,will-the-price-of-ethereum-be-greater-than-2900-on-june-12-at-5-pm-et
BTC,Will the price of Bitcoin be less than $100K on June 13?,2025-06-13T16:00:00Z,100000.0,below,0,167,,0.019,0.0175,0.0105,0.0165,0.007,550281,will-the-price-of-bitcoin-be-less-than-100k-on-june-13
BTC,"Bitcoin above $103,000 on June 13?",2025-06-13T16:00:00Z,103000.0,above,1,168,0.59,0.92,0.9615,0.928,0.8395,0.9165,550277,bitcoin-above-103000-on-june-13
BTC,Will the price of Bitcoin be greater than $106K on June 13?,2025-06-13T16:00:00Z,106000.0,above,0,167,,0.75,0.89,0.79,0.175,0.075,550285,will-the-price-of-bitcoin-be-greater-than-106k-on-june-13
ETH,Will the price of Ethereum be less than $2300 on June 13?,2025-06-13T16:00:00Z,2300.0,below,0,167,,0.0265,0.013,0.007,0.0065,0.003,550286,will-the-price-of-ethereum-be-less-than-2300-on-june-13
ETH,"Ethereum above $2,400 on June 13?",2025-06-13T16:00:00Z,2400.0,above,1,168,0.635,0.955,0.986,0.985,0.9355,0.9925,550278,ethereum-above-2400-on-june-13
ETH,Will the price of Ethereum be greater than $2600 on June 13?,2025-06-13T16:00:00Z,2600.0,above,0,167,,0.76,0.925,0.915,0.11,0.085,550290,will-the-price-of-ethereum-be-greater-than-2600-on-june-13
BTC,Will the price of Bitcoin be less than $106K on June 13 at 5 PM ET?,2025-06-13T21:00:00Z,106000.0,below,1,26,,,,0.33,0.825,0.895,551898,will-the-price-of-bitcoin-be-less-than-106k-on-june-13-at-5-pm-et
BTC,Will the price of Bitcoin be greater than $108K on June 13 at 5 PM ET?,2025-06-13T21:00:00Z,108000.0,above,0,26,,,,0.275,0.0155,0.003,551901,will-the-price-of-bitcoin-be-greater-than-108k-on-june-13-at-5-pm-et
ETH,Will the price of Ethereum be less than $2600 on June 13 at 5 PM ET?,2025-06-13T21:00:00Z,2600.0,below,1,26,,,,0.195,0.815,0.9845,551903,will-the-price-of-ethereum-be-less-than-2600-on-june-13-at-5-pm-et
ETH,Will the price of Ethereum be greater than $2800 on June 13 at 5 PM ET?,2025-06-13T21:00:00Z,2800.0,above,0,26,,,,0.155,0.0055,0.0025,551906,will-the-price-of-ethereum-be-greater-than-2800-on-june-13-at-5-pm-et
BTC,Will the price of Bitcoin be less than $104K on June 14 at 5 PM ET?,2025-06-14T21:00:00Z,104000.0,below,0,26,,,,0.315,0.095,0.065,552397,will-the-price-of-bitcoin-be-less-than-104k-on-june-14-at-5-pm-et
BTC,Will the price of Bitcoin be greater than $106K on June 14 at 5 PM ET?,2025-06-14T21:00:00Z,106000.0,above,0,26,,,,0.335,0.065,0.0095,552400,will-the-price-of-bitcoin-be-greater-than-106k-on-june-14-at-5-pm-et
ETH,Will the price of Ethereum be less than $2400 on June 14 at 5 PM ET?,2025-06-14T21:00:00Z,2400.0,below,0,26,,,,0.09,0.0225,0.0085,552401,will-the-price-of-ethereum-be-less-than-2400-on-june-14-at-5-pm-et
ETH,Will the price of Ethereum be greater than $2600 on June 14 at 5 PM ET?,2025-06-14T21:00:00Z,2600.0,above,0,26,,,,0.22,0.041,0.0025,552404,will-the-price-of-ethereum-be-greater-than-2600-on-june-14-at-5-pm-et
BTC,Will the price of Bitcoin be less than $104K on June 15 at 5 PM ET?,2025-06-15T21:00:00Z,104000.0,below,0,22,,,,,0.095,0.003,552582,will-the-price-of-bitcoin-be-less-than-104k-on-june-15-at-5-pm-et
BTC,Will the price of Bitcoin be greater than $106K on June 15 at 5 PM ET?,2025-06-15T21:00:00Z,106000.0,above,0,22,,,,,0.295,0.155,552585,will-the-price-of-bitcoin-be-greater-than-106k-on-june-15-at-5-pm-et
ETH,Will the price of Ethereum be less than $2400 on June 15 at 5 PM ET?,2025-06-15T21:00:00Z,2400.0,below,0,22,,,,,0.0075,0.0025,552586,will-the-price-of-ethereum-be-less-than-2400-on-june-15-at-5-pm-et
ETH,Will the price of Ethereum be greater than $2600 on June 15 at 5 PM ET?,2025-06-15T21:00:00Z,2600.0,above,0,22,,,,,0.0665,0.019,552589,will-the-price-of-ethereum-be-greater-than-2600-on-june-15-at-5-pm-et
BTC,Will the price of Bitcoin be less than $104K on June 16 at 5 PM ET?,2025-06-16T21:00:00Z,104000.0,below,0,30,,,,0.3035,0.018,0.001,552640,will-the-price-of-bitcoin-be-less-than-104k-on-june-16-at-5-pm-et
BTC,Will the price of Bitcoin be greater than $106K on June 16 at 5 PM ET?,2025-06-16T21:00:00Z,106000.0,above,1,29,,,,0.38,0.82,0.9945,552643,will-the-price-of-bitcoin-be-greater-than-106k-on-june-16-at-5-pm-et
ETH,Will the price of Ethereum be less than $2400 on June 16 at 5 PM ET?,2025-06-16T21:00:00Z,2400.0,below,0,29,,,,0.125,0.004,0.0015,552644,will-the-price-of-ethereum-be-less-than-2400-on-june-16-at-5-pm-et
ETH,Will the price of Ethereum be greater than $2600 on June 16 at 5 PM ET?,2025-06-16T21:00:00Z,2600.0,above,1,29,,,,0.26,0.755,0.9695,552647,will-the-price-of-ethereum-be-greater-than-2600-on-june-16-at-5-pm-et
BTC,Will the price of Bitcoin be less than $106K on June 17?,2025-06-17T16:00:00Z,106000.0,below,1,164,,0.615,0.535,0.225,0.3,0.815,551400,will-the-price-of-bitcoin-be-less-than-106k-on-june-17-225
BTC,"Bitcoin above $110,000 on June 17?",2025-06-17T16:00:00Z,110000.0,above,0,165,,0.085,0.085,0.105,0.0235,0.0015,551260,bitcoin-above-110000-on-june-17
BTC,Will the price of Bitcoin be greater than $112K on June 17?,2025-06-17T16:00:00Z,112000.0,above,0,164,,0.038,0.0265,0.0255,0.007,0.0015,551404,will-the-price-of-bitcoin-be-greater-than-112k-on-june-17-147
ETH,Will the price of Ethereum be less than $2600 on June 17?,2025-06-17T16:00:00Z,2600.0,below,1,164,,0.665,0.64,0.345,0.695,0.915,551414,will-the-price-of-ethereum-be-less-than-2600-on-june-17-262
ETH,"Ethereum above $2,800 on June 17?",2025-06-17T16:00:00Z,2800.0,above,0,165,,0.065,0.0535,0.074,0.003,0.003,551261,ethereum-above-2800-on-june-17
ETH,Will the price of Ethereum be greater than $2900 on June 17?,2025-06-17T16:00:00Z,2900.0,above,0,164,,0.0315,0.015,0.0195,0.0025,0.001,551418,will-the-price-of-ethereum-be-greater-than-2900-on-june-17-424
BTC,Will the price of Bitcoin be less than $106K on June 17 at 5 PM ET?,2025-06-17T21:00:00Z,106000.0,below,1,30,,,,0.115,0.705,0.992,552858,will-the-price-of-bitcoin-be-less-than-106k-on-june-17-at-5-pm-et
BTC,Will the price of Bitcoin be greater than $108K on June 17 at 5 PM ET?,2025-06-17T21:00:00Z,108000.0,above,0,30,,,,0.63,0.0215,0.0025,552861,will-the-price-of-bitcoin-be-greater-than-108k-on-june-17-at-5-pm-et
ETH,Will the price of Ethereum be less than $2500 on June 17 at 5 PM ET?,2025-06-17T21:00:00Z,2500.0,below,0,29,,,,0.065,0.185,0.535,552862,will-the-price-of-ethereum-be-less-than-2500-on-june-17-at-5-pm-et
ETH,Will the price of Ethereum be greater than $2700 on June 17 at 5 PM ET?,2025-06-17T21:00:00Z,2700.0,above,0,29,,,,0.335,0.0065,0.0025,552865,will-the-price-of-ethereum-be-greater-than-2700-on-june-17-at-5-pm-et
BTC,Will the price of Bitcoin be less than $102K on June 20?,2025-06-20T16:00:00Z,102000.0,below,0,165,,0.225,0.195,0.155,0.0195,0.011,552408,will-the-price-of-bitcoin-be-less-than-102k-on-june-20
BTC,"Bitcoin above $103,000 on June 20?",2025-06-20T16:00:00Z,103000.0,above,1,169,0.575,0.685,0.7,0.665,0.9555,0.9485,552347,bitcoin-above-103000-on-june-20
BTC,Will the price of Bitcoin be greater than $108K on June 20?,2025-06-20T16:00:00Z,108000.0,above,0,165,,0.205,0.145,0.04,0.0475,0.004,552412,will-the-price-of-bitcoin-be-greater-than-108k-on-june-20
ETH,Will the price of Ethereum be less than $2300 on June 20?,2025-06-20T16:00:00Z,2300.0,below,0,165,,0.095,0.1,0.0325,0.0025,0.001,552416,will-the-price-of-ethereum-be-less-than-2300-on-june-20
ETH,"Ethereum above $2,500 on June 20?",2025-06-20T16:00:00Z,2500.0,above,0,169,0.5,0.575,0.51,0.485,0.89,0.9045,552348,ethereum-above-2500-on-june-20
ETH,Will the price of Ethereum be greater than $2600 on June 20?,2025-06-20T16:00:00Z,2600.0,above,0,165,,0.34,0.245,0.115,0.162,0.0225,552420,will-the-price-of-ethereum-be-greater-than-2600-on-june-20
ETH,"Ethereum above 2,225 on April 29, 12PM ET?",2026-04-29T16:00:00Z,2225.0,above,1,1,,,,,,,2116113,ethereum-above-2225-on-april-29-2026-12pm-et
ETH,"Ethereum above 2,240 on April 29, 12PM ET?",2026-04-29T16:00:00Z,2240.0,above,1,1,,,,,,,2116114,ethereum-above-2240-on-april-29-2026-12pm-et
ETH,"Ethereum above 2,255 on April 29, 12PM ET?",2026-04-29T16:00:00Z,2255.0,above,1,1,,,,,,,2116115,ethereum-above-2255-on-april-29-2026-12pm-et
ETH,"Ethereum above 2,315 on April 29, 12PM ET?",2026-04-29T16:00:00Z,2315.0,above,0,1,,,,,,,2116118,ethereum-above-2315-on-april-29-2026-12pm-et
ETH,"Ethereum above 2,330 on April 29, 12PM ET?",2026-04-29T16:00:00Z,2330.0,above,0,1,,,,,,,2116119,ethereum-above-2330-on-april-29-2026-12pm-et
ETH,"Ethereum above 2,345 on April 29, 12PM ET?",2026-04-29T16:00:00Z,2345.0,above,0,1,,,,,,,2116120,ethereum-above-2345-on-april-29-2026-12pm-et
ETH,"Ethereum above 2,360 on April 29, 12PM ET?",2026-04-29T16:00:00Z,2360.0,above,0,1,,,,,,,2116121,ethereum-above-2360-on-april-29-2026-12pm-et
ETH,"Ethereum above 2,375 on April 29, 12PM ET?",2026-04-29T16:00:00Z,2375.0,above,0,1,,,,,,,2116122,ethereum-above-2375-on-april-29-2026-12pm-et
ETH,"Ethereum above 2,205 on April 29, 1PM ET?",2026-04-29T17:00:00Z,2205.0,above,1,1,,,,,,,2116469,ethereum-above-2205-on-april-29-2026-1pm-et
ETH,"Ethereum above 2,220 on April 29, 1PM ET?",2026-04-29T17:00:00Z,2220.0,above,1,1,,,,,,,2116470,ethereum-above-2220-on-april-29-2026-1pm-et
ETH,"Ethereum above 2,235 on April 29, 1PM ET?",2026-04-29T17:00:00Z,2235.0,above,1,1,,,,,,,2116471,ethereum-above-2235-on-april-29-2026-1pm-et
ETH,"Ethereum above 2,310 on April 29, 1PM ET?",2026-04-29T17:00:00Z,2310.0,above,0,1,,,,,,,2116475,ethereum-above-2310-on-april-29-2026-1pm-et
ETH,"Ethereum above 2,325 on April 29, 1PM ET?",2026-04-29T17:00:00Z,2325.0,above,0,1,,,,,,,2116476,ethereum-above-2325-on-april-29-2026-1pm-et
ETH,"Ethereum above 2,340 on April 29, 1PM ET?",2026-04-29T17:00:00Z,2340.0,above,0,1,,,,,,,2116477,ethereum-above-2340-on-april-29-2026-1pm-et
ETH,"Ethereum above 2,355 on April 29, 1PM ET?",2026-04-29T17:00:00Z,2355.0,above,0,1,,,,,,,2116478,ethereum-above-2355-on-april-29-2026-1pm-et
